ID,force
3441,8.837678068096235
3442,19.200936486007375
3443,2.894962940964802
3444,15.734735701550289
3445,21.209003808646752
3446,22.68628087961022
3447,21.99251348482073
3448,10.877787433719336
3449,21.997671059919938
3450,6.1080887926994984
3451,5.60210586548502
3452,14.513346015113044
3453,16.198666090270052
3454,18.915070642054314
3455,21.241743994887926
3456,9.683081124814835
3457,11.406746032059605
3458,2.5544696259823354
3459,13.276258650362418
3460,20.816141288697935
3461,7.197037277508578
3462,21.422367008396957
3463,11.438288218430793
3464,5.387085410886119
3465,18.570466271209085
3466,4.110059611489125
3467,18.15296539696526
3468,18.455239317441592
3469,22.37510545700902
3470,5.2268996210172345
3471,21.589603988736158
3472,19.330182191500153
3473,20.408996385346292
3474,5.268857448635366
3475,1.4840868616240672
3476,10.907813012706857
3477,4.602421279061816
3478,18.183375997409602
3479,4.537506399909706
3480,1.4793691308008234
3481,6.052019403413513
3482,20.993440708047363
3483,9.691035395478725
3484,3.8051220318483128
3485,20.91856458560063
3486,7.6489522829977235
3487,7.011844799438522
3488,5.075382694592716
3489,18.030033131610693
3490,2.968315056682985
3491,4.831049198362294
3492,2.6662429472210483
3493,17.7259141034354
3494,2.1459272327742416
3495,3.2960437090291683
3496,19.87213327763685
3497,2.501770709005279
3498,3.1886818455047354
3499,4.861106362802284
3500,11.796197292939326
3501,9.49244435710783
3502,9.168336096071144
3503,1.1917363670177814
3504,3.102948830428814
3505,13.9852963652172
3506,20.442115649747805
3507,14.293782293423828
3508,21.573847816345154
3509,2.5921035114223656
3510,2.4097775397560888
3511,1.7379040686411196
3512,-2.449389808024025
3513,17.6966803866865
3514,7.047197895141933
3515,9.302732004806508
3516,10.018733133726156
3517,21.15048238020663
3518,4.337044651647144
3519,14.581546421014119
3520,16.88080552267342
3521,5.205273120676998
3522,2.2346255776429427
3523,16.273532527815796
3524,15.909910247058928
3525,4.501430713271241
3526,2.4518152542805165
3527,20.82335257327123
3528,13.977194550362965
3529,21.631389336638964
3530,4.265789127101287
3531,15.61003921922488
3532,17.533550110297423
3533,12.466511611346538
3534,1.4819586537521872
3535,5.395482035245272
3536,10.636060710024767
3537,19.706914387735257
3538,18.9473458343381
3539,14.494956804043508
3540,19.248774512560356
3541,15.934301261811553
3542,9.55677175246447
3543,9.451333603422913
3544,5.784562628186698
3545,2.180461409095029
3546,7.015226106358259
3547,21.482010709197947
3548,21.40296271932428
3549,19.871193104402796
3550,8.52575326695601
3551,1.3079958350990193
3552,20.158242600623048
3553,1.4885986287524258
3554,5.120235917105918
3555,9.883023387133889
3556,20.644550788297646
3557,16.68579037129862
3558,1.9246164035967939
3559,19.7848430028358
3560,10.490711046140309
3561,2.7425798381530067
3562,20.465827480373516
3563,4.713169398547139
3564,0.17135668139076576
3565,2.0663813355519296
3566,19.963332456026233
3567,12.753995206477413
3568,2.848064813855842
3569,19.779609725414748
3570,11.266677114783128
3571,20.4548075812045
3572,18.506318188117866
3573,8.071701455446572
3574,9.687126828857773
3575,15.38981840355242
3576,1.7643073565295893
3577,14.134129122341246
3578,1.9571110672936372
3579,5.545805610822145
3580,2.73120428541539
3581,17.569493036220155
3582,16.58725349541637
3583,18.094717637414238
3584,12.152951669437735
3585,0.32042753259486745
3586,6.458561987367526
3587,2.3194130674524933
3588,19.66703071660046
3589,18.067494409407054
3590,9.18628706174015
3591,21.6157807358866
3592,15.654631694666545
3593,0.8410441737622161
3594,10.828072556862008
3595,2.91206025351587
3596,19.970005445443913
3597,0.6572450769168613
3598,1.7158860210205709
3599,19.665958813769254
3600,12.988660023616532
3601,1.4457384730343419
3602,7.853867490588133
3603,0.5750863976179164
3604,19.18463647989396
3605,1.8350747054235539
3606,16.641598121279817
3607,16.397497812260937
3608,17.699238181350644
3609,-0.44747593907470784
3610,2.7443424907450664
3611,9.408673867819033
3612,2.8220320373045475
3613,6.1334395293907
3614,7.633206827378838
3615,20.262803699205183
3616,0.42097904243414286
3617,8.39706335846505
3618,2.723835882878034
3619,0.3668275270592758
3620,17.005885284635514
3621,3.149297837461284
3622,18.585130679377414
3623,9.508345905846145
3624,17.70839222336459
3625,14.120459254479057
3626,2.587208110571419
3627,2.020370612893421
3628,19.728823200746046
3629,15.680235723042221
3630,12.47560507848064
3631,8.926220690174318
3632,19.829972591619228
3633,19.141355898120597
3634,17.620136084341027
3635,-0.1296623444935967
3636,19.44636689691079
3637,3.170655573061571
3638,1.283643417746551
3639,0.1844295909545859
3640,10.323580564058922
3641,20.008743476735884
3642,13.995702890866418
3643,-0.22561362500121307
3644,15.591792352752968
3645,-3.437954350873397
3646,18.414829168533636
3647,2.2145159149673272
3648,10.042172234293059
3649,0.09963796694251292
3650,3.111029314914954
3651,11.982607167043957
3652,14.970937150840426
3653,5.176586340484891
3654,14.737370574302071
3655,10.098393905803288
3656,-0.07085456313765137
3657,19.35850998457703
3658,17.916810245850076
3659,14.118566096436014
3660,2.3968530933359915
3661,13.64317784262845
3662,8.178848516646404
3663,19.08700625183388
3664,11.701426334666397
3665,4.022785693587943
3666,16.175551226279886
3667,1.0271436029088228
3668,18.795646474376014
3669,0.6232208099271377
3670,15.415661446522154
3671,10.063692898982197
3672,-0.019114927375115998
3673,16.985092930239986
3674,16.532621485816072
3675,-0.36785458723559383
3676,-0.5076544813732018
3677,12.210643994594587
3678,-0.5307489867643058
3679,0.5586288528312325
3680,-0.8302511317361001
3681,18.656576661795143
3682,17.666256475929924
3683,5.789667298772277
3684,6.024579249662343
3685,-0.6992520794598345
3686,11.688911448573226
3687,12.5222226125712
3688,1.8045692841607381
3689,15.822154509414823
3690,-0.28377426043597787
3691,14.97265794910389
3692,1.3607965259228476
3693,16.867355508209187
3694,8.92400721967202
3695,12.3447329733679
3696,-0.9160885599572541
3697,12.749048847092945
3698,0.31583143515340206
3699,2.1103123771854326
3700,9.201144701936933
3701,15.189291608961955
3702,3.592771389061079
3703,0.535325482961408
3704,5.42064735546208
3705,0.22581856859595967
3706,19.26021855987162
3707,-0.5615222443990548
3708,0.7680450494503248
3709,20.678217558372427
3710,16.40690903805838
3711,1.6406790307895498
3712,18.12370200323221
3713,6.040430205408445
3714,8.479962771803475
3715,18.94766480959902
3716,15.870123865582865
3717,15.554425842217332
3718,18.9008797182833
3719,2.948212155372254
3720,10.018956524927873
3721,-1.6382941916818887
3722,1.1304473114960927
3723,8.307466304117264
3724,18.401556542168485
3725,1.5022938663771073
3726,17.835387699663805
3727,15.681894686779422
3728,8.20175821302061
3729,3.2106730763905036
3730,-1.4225423725360034
3731,3.676525022737821
3732,-1.0807292780720061
3733,9.569807961723438
3734,1.3967563862226011
3735,15.32518848381919
3736,14.289232865677516
3737,0.013379423187511286
3738,10.803549946906266
3739,17.80650501573502
3740,8.768334683512618
3741,10.198556412781322
3742,13.400880760193987
3743,18.08810475519629
3744,9.925815497900858
3745,-0.09473116089322409
3746,14.914524477101983
3747,13.00444146145872
3748,-1.4507467454519365
3749,7.925258822815209
3750,4.801118499358369
3751,10.76274980214078
3752,17.30955222863124
3753,9.137428503290549
3754,-0.8812558082707018
3755,13.87171336150532
3756,17.95872971579629
3757,3.979790236915287
3758,7.895386820230662
3759,-0.6216865123979771
3760,-1.41642797682969
3761,-0.5632059786626915
3762,11.074042826481122
3763,17.63183956550848
3764,10.21564980624921
3765,17.664569490940604
3766,10.752856470720737
3767,-2.363736454954834
3768,14.447514923570495
3769,3.13675191297599
3770,4.301220259569532
3771,12.224794299325263
3772,17.694431834592628
3773,9.388010267453595
3774,6.70138708945742
3775,16.85362384792513
3776,1.2263238776436822
3777,0.5344170012885645
3778,4.212561818981026
3779,-1.6736060695048933
3780,2.4200321221518823
3781,17.623314548870688
3782,14.665978744195279
3783,0.8759625284060342
3784,-1.3930057642514924
3785,11.770942658180685
3786,13.420712827729682
3787,-2.42780957971889
3788,6.2528547986139005
3789,14.917674512782265
3790,-0.7038653599280602
3791,-2.3242274913536534
3792,10.119502528790493
3793,7.712581862524926
3794,7.080855083514021
3795,5.2963464837576515
3796,14.17635491884951
3797,1.9388654060796153
3798,15.972424782875716
3799,12.548929057093634
3800,14.568877363418075
3801,-2.3887654061204984
3802,0.7806683456709236
3803,0.7486767837033071
3804,17.08742253259094
3805,16.19275846535325
3806,8.69747357713472
3807,-0.7309830446653214
3808,14.128137391777674
3809,14.7818405532128
3810,5.316298699371011
3811,17.32265028476789
3812,3.5561871451406053
3813,-5.392917412846229
3814,17.987754149282562
3815,17.551256809770067
3816,12.016048474213951
3817,-1.753742247365596
3818,12.00868691583385
3819,-0.2265040224407161
3820,0.9095563947354485
3821,17.22605140742313
3822,-2.592542141842511
3823,-5.123726117261967
3824,-1.6251752813488993
3825,-2.9095100913171854
3826,3.573132637097547
3827,-1.0120606346610448
3828,17.631570587938082
3829,16.268185229464095
3830,13.720451981254003
3831,17.263703804324734
3832,9.344983635799567
3833,-3.162128885574338
3834,-2.020642297758632
3835,5.351252032405572
3836,-0.32618442392368485
3837,-0.5488886210993702
3838,17.28061692255872
3839,17.513906669130506
3840,-6.042552582157452
3841,4.265250177651135
3842,-1.3369025226009321
3843,2.1390640627676722
3844,-2.372711792338274
3845,4.5556879845225335
3846,5.086945561171757
3847,5.488175103658565
3848,17.14731181917549
3849,9.958937054658147
3850,8.6139042804326
3851,-1.9274769927789581
3852,13.470881054355871
3853,-0.586414787902293
3854,6.657375021179519
3855,-0.40893831994437646
3856,-6.697056801534507
3857,-2.433087914632273
3858,8.678695731267357
3859,-3.444113814386475
3860,0.94935809738643
3861,12.13816058266057
3862,17.01011772939458
3863,9.199667247612277
3864,7.9434898605392465
3865,5.324048637029663
3866,12.157437984229883
3867,-1.2487901598108344
3868,12.982518109029375
3869,13.341344693120117
3870,14.706356667893164
3871,9.607521268893262
3872,-1.1316639413922638
3873,16.563218866244785
3874,-3.038282804061898
3875,16.864126312775852
3876,4.800477500358253
3877,15.299272932184211
3878,9.516492154568306
3879,5.595513376242093
3880,-1.357372269611476
3881,-1.0171153356650602
3882,0.3619009667172116
3883,11.157537821504459
3884,-2.576909217320455
3885,3.399716140740086
3886,3.1839814990084387
3887,-3.732016819549191
3888,15.222954400585374
3889,-2.3714949963379275
3890,2.9546739027303035
3891,9.27128421310302
3892,11.592890078765366
3893,-2.17646328413087
3894,4.5338278663369485
3895,1.790598256128893
3896,-3.63904495290383
3897,-2.567632475424389
3898,-2.8679798095617253
3899,-2.6971947083149392
3900,10.023997273470574
3901,9.995903651040054
3902,-2.9979112330172093
3903,-3.4383056599576727
3904,15.051280720117049
3905,9.498927594265668
3906,12.005257725523071
3907,15.112621294856616
3908,2.585380699919907
3909,-3.4095582638087047
3910,7.128916538811668
3911,7.292210742643115
3912,14.62459627095701
3913,13.011299306946288
3914,3.867172778322579
3915,-1.662050810158513
3916,-2.500376168438398
3917,1.4420039901564405
3918,-1.7047762858442228
3919,-2.272858770390465
3920,-0.6179968236909825
3921,-3.033500977945235
3922,-3.4230128059299227
3923,16.36433269022118
3924,15.96824460205392
3925,14.248931348891336
3926,-3.629185248425883
3927,-3.7974365137302835
3928,3.9675061317800355
3929,0.0646888084167262
3930,14.501934190655604
3931,15.1486755560269
3932,12.847189372430782
3933,-3.4460663980083623
3934,-2.915907058460374
3935,1.5026443398240446
3936,11.780117055374456
3937,-1.5313167122468951
3938,-3.5503571078543965
3939,-2.3461110151024083
3940,12.822385634128914
3941,15.86681976710228
3942,-3.7564390136971557
3943,16.13503529880507
3944,9.499191435963915
3945,11.445365960319172
3946,9.077818595015925
3947,15.758483994480427
3948,15.771660670525469
3949,7.099417057126624
3950,5.578077034964649
3951,15.722977931769806
3952,2.878738416227394
3953,10.063000562916034
3954,16.981491129108264
3955,3.2283377055076894
3956,15.087751906385417
3957,14.766748212553145
3958,15.935373032292405
3959,-3.2776880765166965
3960,15.385036968210787
3961,5.119025767774855
3962,-4.134157345009708
3963,10.327070349109743
3964,-1.5488358425790332
3965,-3.2567866782177224
3966,3.3151334158808976
3967,1.216480871679646
3968,13.036232699605755
3969,10.918579681070979
3970,12.403678605173008
3971,11.063280781521373
3972,-2.4230255961607545
3973,10.35117246833813
3974,-3.7024717552361057
3975,-4.051405613723878
3976,4.25188356756038
3977,12.239377683989172
3978,15.557023617239341
3979,15.841488833722295
3980,-3.2280403079792843
3981,0.9404555307648108
3982,7.230997920989477
3983,-3.0619436455111617
3984,6.19477546930497
3985,-3.876273717868645
3986,11.658080763615203
3987,15.943302867184936
3988,10.506045657387507
3989,12.351513231489369
3990,3.664867258749858
3991,-3.2123326997885133
3992,14.82122158141164
3993,13.53284543804442
3994,-2.1463574839595796
3995,10.818664257393612
3996,12.600390661600501
3997,9.45679563723905
3998,14.54495579139881
3999,2.648601314276473
4000,8.214056862077843
4001,11.434212047648174
4002,15.42313465628949
4003,4.3375308957887775
4004,-1.4302815395205752
4005,0.6320513227204314
4006,14.388182929823675
4007,7.235178369739787
4008,14.152137707040826
4009,-1.5807107875445756
4010,-0.471032545674247
4011,-0.4028940643835123
4012,13.350381461790874
4013,12.978999347679684
4014,6.585141756303072
4015,15.285686203451617
4016,-1.3748616971687062
4017,-1.3856919717402343
4018,10.052505671728694
4019,8.258960482754114
4020,-3.904692667411598
4021,-5.063937721278503
4022,14.216557733295044
4023,-4.757277645605369
4024,15.294319147540334
4025,-1.9955987148727488
4026,4.751939898168443
4027,3.4194662390188144
4028,14.949997763659908
4029,1.7138524811771452
4030,13.164447109212679
4031,8.668931122420943
4032,14.727855697399068
4033,13.371111886406352
4034,12.853598320488402
4035,14.98199648589949
4036,13.966522828900326
4037,11.934365973689015
4038,14.619789539093372
4039,15.347302333718497
4040,-4.391055275251877
4041,-2.291554979382508
4042,11.470385854630294
4043,14.872901395526238
4044,5.875651084529659
4045,-1.99752924486094
4046,5.012037645016118
4047,-1.3132227066727618
4048,6.5695359218080815
4049,6.072360920478379
4050,14.301301767999497
4051,14.916566905339142
4052,0.5660469956613998
4053,1.5418652648559183
4054,11.573988534536412
4055,0.2639384314939274
4056,11.941923835175468
4057,14.798800190332384
4058,1.8459334461815258
4059,-4.316036091289939
4060,-3.677223903909278
4061,-3.7318671979820133
4062,13.500155428904444
4063,7.7656309962757035
4064,8.61640850900148
4065,2.211278431838468
4066,-4.584680814753427
4067,-3.717334514204393
4068,4.500690563667343
4069,-4.314494086235345
4070,14.295072238614662
4071,7.18653622574942
4072,-4.69517170699643
4073,14.40285991869481
4074,7.000024878216328
4075,-4.342649316912744
4076,-5.088602467822315
4077,11.310411227729192
4078,-5.616454334977361
4079,14.494693380476766
4080,6.595180234208273
4081,8.963622224653124
